timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736090948641,60,HTTP Request,200,OK,Thread Group 1-8299,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,60,0,1
1736090948642,59,HTTP Request,200,OK,Thread Group 1-7230,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,59,0,0
1736090948653,90,HTTP Request,200,OK,Thread Group 1-5331,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,90,0,0
1736090948141,602,HTTP Request,200,OK,Thread Group 1-5704,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,602,0,513
1736090948140,603,HTTP Request,200,OK,Thread Group 1-5685,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,603,0,513
1736090948137,606,HTTP Request,200,OK,Thread Group 1-5649,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,606,0,514
1736090948141,602,HTTP Request,200,OK,Thread Group 1-6029,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,602,0,513
1736090948653,90,HTTP Request,200,OK,Thread Group 1-3980,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,90,0,1
1736090948641,102,HTTP Request,200,OK,Thread Group 1-8881,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,102,0,0
1736090948639,104,HTTP Request,200,OK,Thread Group 1-7063,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,104,0,1
1736090948132,611,HTTP Request,200,OK,Thread Group 1-2935,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,611,0,505
1736090948643,101,HTTP Request,200,OK,Thread Group 1-7919,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,101,0,0
1736090948639,105,HTTP Request,200,OK,Thread Group 1-5271,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,105,0,1
1736090948134,610,HTTP Request,200,OK,Thread Group 1-4581,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,610,0,504
1736090948642,102,HTTP Request,200,OK,Thread Group 1-9819,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,102,0,0
1736090948131,613,HTTP Request,200,OK,Thread Group 1-5190,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,613,0,506
1736090948641,103,HTTP Request,200,OK,Thread Group 1-8886,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,103,0,0
1736090948642,102,HTTP Request,200,OK,Thread Group 1-5912,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,102,0,1
1736090948642,102,HTTP Request,200,OK,Thread Group 1-7986,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,102,0,0
1736090948131,613,HTTP Request,200,OK,Thread Group 1-5376,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,613,0,506
1736090948132,612,HTTP Request,200,OK,Thread Group 1-3142,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,612,0,509
1736090948131,615,HTTP Request,200,OK,Thread Group 1-5790,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,615,0,506
1736090948132,614,HTTP Request,200,OK,Thread Group 1-2197,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,614,0,505
1736090948132,615,HTTP Request,200,OK,Thread Group 1-5835,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,615,0,508
1736090947813,839,HTTP Request,200,OK,Thread Group 1-610,text,true,,756,170,8348,8348,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,839,0,513
1736090948320,332,HTTP Request,200,OK,Thread Group 1-6110,text,true,,756,170,8348,8348,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,332,0,0
1736090947814,838,HTTP Request,200,OK,Thread Group 1-3423,text,true,,756,170,8347,8347,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,838,0,511
1736090948236,416,HTTP Request,200,OK,Thread Group 1-6307,text,true,,756,170,8347,8347,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,416,0,2
1736090947809,842,HTTP Request,200,OK,Thread Group 1-305,text,true,,756,170,8344,8344,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,842,0,515
1736090948235,417,HTTP Request,200,OK,Thread Group 1-7948,text,true,,756,170,8346,8346,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,417,0,3
1736090948652,99,HTTP Request,200,OK,Thread Group 1-2700,text,true,,756,170,8579,8579,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,99,0,0
1736090947683,968,HTTP Request,200,OK,Thread Group 1-823,text,true,,756,170,8344,8344,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,968,0,502
1736090948141,610,HTTP Request,200,OK,Thread Group 1-2854,text,true,,756,170,8579,8579,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,610,0,514
1736090948653,98,HTTP Request,200,OK,Thread Group 1-7848,text,true,,756,170,8579,8579,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,98,0,0
1736090947683,968,HTTP Request,200,OK,Thread Group 1-803,text,true,,756,170,8344,8344,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,968,0,502
1736090948179,471,HTTP Request,200,OK,Thread Group 1-1179,text,true,,756,170,8343,8343,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,471,0,2
1736090948233,416,HTTP Request,200,OK,Thread Group 1-7927,text,true,,756,170,8342,8342,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,416,0,2
1736090948320,329,HTTP Request,200,OK,Thread Group 1-9582,text,true,,756,170,8342,8342,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,329,0,1
1736090948324,325,HTTP Request,200,OK,Thread Group 1-8020,text,true,,756,170,8342,8342,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,325,0,0
1736090948320,329,HTTP Request,200,OK,Thread Group 1-1129,text,true,,756,170,8342,8342,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,329,0,0
1736090948323,326,HTTP Request,200,OK,Thread Group 1-8013,text,true,,756,170,8341,8341,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,326,0,0
1736090948236,412,HTTP Request,200,OK,Thread Group 1-7971,text,true,,756,170,8337,8337,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,412,0,1
1736090948236,412,HTTP Request,200,OK,Thread Group 1-7946,text,true,,756,170,8331,8331,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,412,0,2
1736090948235,412,HTTP Request,200,OK,Thread Group 1-1675,text,true,,756,170,8329,8329,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,412,0,3
1736090947813,834,HTTP Request,200,OK,Thread Group 1-858,text,true,,756,170,8327,8327,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,834,0,513
1736090948236,411,HTTP Request,200,OK,Thread Group 1-7970,text,true,,756,170,8325,8325,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,411,0,2
1736090948320,326,HTTP Request,200,OK,Thread Group 1-6350,text,true,,756,170,8325,8325,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,326,0,0
1736090948235,411,HTTP Request,200,OK,Thread Group 1-6348,text,true,,756,170,8325,8325,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,411,0,3
1736090948237,409,HTTP Request,200,OK,Thread Group 1-7992,text,true,,756,170,8322,8322,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,409,0,0
1736090947811,835,HTTP Request,200,OK,Thread Group 1-3366,text,true,,756,170,8322,8322,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,835,0,514
1736090948321,325,HTTP Request,200,OK,Thread Group 1-1721,text,true,,756,170,8322,8322,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,325,0,1
1736090948320,325,HTTP Request,200,OK,Thread Group 1-9588,text,true,,756,170,8320,8320,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,325,0,1
1736090947808,837,HTTP Request,200,OK,Thread Group 1-880,text,true,,756,170,8317,8317,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,837,0,515
1736090948236,409,HTTP Request,200,OK,Thread Group 1-5919,text,true,,756,170,8317,8317,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,409,0,2
1736090947810,835,HTTP Request,200,OK,Thread Group 1-3355,text,true,,756,170,8317,8317,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,835,0,516
1736090948089,556,HTTP Request,200,OK,Thread Group 1-979,text,true,,756,170,8315,8315,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,556,0,0
1736090948320,324,HTTP Request,200,OK,Thread Group 1-1762,text,true,,756,170,8315,8315,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,324,0,0
1736090948320,324,HTTP Request,200,OK,Thread Group 1-5759,text,true,,756,170,8311,8311,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,324,0,0
1736090947809,835,HTTP Request,200,OK,Thread Group 1-3327,text,true,,756,170,8311,8311,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,835,0,515
1736090947809,835,HTTP Request,200,OK,Thread Group 1-1359,text,true,,756,170,8311,8311,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,835,0,515
1736090948321,323,HTTP Request,200,OK,Thread Group 1-722,text,true,,756,170,8311,8311,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,323,0,1
1736090948090,554,HTTP Request,200,OK,Thread Group 1-2269,text,true,,756,170,8310,8310,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,554,0,0
1736090948435,209,HTTP Request,200,OK,Thread Group 1-8008,text,true,,756,170,8310,8310,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,209,0,82
1736090947809,835,HTTP Request,200,OK,Thread Group 1-312,text,true,,756,170,8310,8310,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,835,0,515
1736090948119,525,HTTP Request,200,OK,Thread Group 1-2975,text,true,,756,170,8310,8310,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,525,0,3
1736090948322,322,HTTP Request,200,OK,Thread Group 1-3390,text,true,,756,170,8310,8310,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,322,0,0
1736090947809,835,HTTP Request,200,OK,Thread Group 1-2277,text,true,,756,170,8308,8308,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,835,0,517
1736090948092,552,HTTP Request,200,OK,Thread Group 1-1101,text,true,,756,170,8307,8307,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,552,0,1
1736090948322,322,HTTP Request,200,OK,Thread Group 1-1714,text,true,,756,170,8310,8310,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,322,0,0
1736090947814,830,HTTP Request,200,OK,Thread Group 1-3406,text,true,,756,170,8304,8304,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,830,0,510
1736090947814,830,HTTP Request,200,OK,Thread Group 1-1564,text,true,,756,170,8304,8304,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,830,0,512
1736090947809,834,HTTP Request,200,OK,Thread Group 1-290,text,true,,756,170,8304,8304,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,834,0,517
1736090947810,833,HTTP Request,200,OK,Thread Group 1-3360,text,true,,756,170,8304,8304,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,833,0,514
1736090948322,321,HTTP Request,200,OK,Thread Group 1-8055,text,true,,756,170,8304,8304,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,321,0,0
1736090947810,833,HTTP Request,200,OK,Thread Group 1-3361,text,true,,756,170,8304,8304,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,833,0,514
1736090948091,445,HTTP Request,200,OK,Thread Group 1-2526,text,true,,756,170,8304,8304,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,445,0,0
1736090947810,833,HTTP Request,200,OK,Thread Group 1-3342,text,true,,756,170,8304,8304,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,833,0,514
1736090948102,434,HTTP Request,200,OK,Thread Group 1-5219,text,true,,756,170,8304,8304,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,434,0,5
1736090948101,542,HTTP Request,200,OK,Thread Group 1-2722,text,true,,756,170,8304,8304,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,542,0,2
1736090948091,552,HTTP Request,200,OK,Thread Group 1-1531,text,true,,756,170,8304,8304,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,552,0,0
1736090948135,625,HTTP Request,200,OK,Thread Group 1-2902,text,true,,756,170,8601,8601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,625,0,516
1736090948140,620,HTTP Request,200,OK,Thread Group 1-5684,text,true,,756,170,8600,8600,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,620,0,513
1736090948651,109,HTTP Request,200,OK,Thread Group 1-1940,text,true,,756,170,8601,8601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,109,0,0
1736090948651,109,HTTP Request,200,OK,Thread Group 1-9390,text,true,,756,170,8604,8604,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,109,0,0
1736090948651,109,HTTP Request,200,OK,Thread Group 1-5924,text,true,,756,170,8600,8600,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,109,0,1
1736090948135,625,HTTP Request,200,OK,Thread Group 1-5914,text,true,,756,170,8605,8605,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,625,0,517
1736090948139,621,HTTP Request,200,OK,Thread Group 1-5994,text,true,,756,170,8600,8600,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,621,0,513
1736090948137,623,HTTP Request,200,OK,Thread Group 1-5646,text,true,,756,170,8600,8600,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,623,0,514
1736090948139,620,HTTP Request,200,OK,Thread Group 1-5689,text,true,,756,170,8599,8599,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,620,0,514
1736090948137,623,HTTP Request,200,OK,Thread Group 1-1139,text,true,,756,170,8605,8605,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,623,0,514
1736090948139,620,HTTP Request,200,OK,Thread Group 1-5989,text,true,,756,170,8598,8598,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,620,0,513
1736090947659,312,HTTP Request,200,OK,Thread Group 1-343,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,312,0,0
1736090948139,620,HTTP Request,200,OK,Thread Group 1-5339,text,true,,756,170,8598,8598,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,620,0,513
1736090947675,296,HTTP Request,200,OK,Thread Group 1-98,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,296,0,1
1736090948139,621,HTTP Request,200,OK,Thread Group 1-5453,text,true,,756,170,8605,8605,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,621,0,513
1736090947660,311,HTTP Request,200,OK,Thread Group 1-369,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,311,0,0
1736090947670,301,HTTP Request,200,OK,Thread Group 1-39,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,301,0,0
1736090947664,307,HTTP Request,200,OK,Thread Group 1-429,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,307,0,0
1736090948652,108,HTTP Request,200,OK,Thread Group 1-7842,text,true,,756,170,8605,8605,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,108,0,0
1736090947671,300,HTTP Request,200,OK,Thread Group 1-579,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,300,0,0
1736090947676,295,HTTP Request,200,OK,Thread Group 1-687,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,295,0,0
1736090947671,300,HTTP Request,200,OK,Thread Group 1-582,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,300,0,0
1736090947658,313,HTTP Request,200,OK,Thread Group 1-337,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,313,0,0
1736090947671,300,HTTP Request,200,OK,Thread Group 1-230,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,300,0,0
1736090947676,295,HTTP Request,200,OK,Thread Group 1-686,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,295,0,0
1736090948137,624,HTTP Request,200,OK,Thread Group 1-5941,text,true,,756,170,8607,8607,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,624,0,515
1736090948135,626,HTTP Request,200,OK,Thread Group 1-752,text,true,,756,170,8607,8607,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,626,0,516
1736090947670,301,HTTP Request,200,OK,Thread Group 1-267,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,301,0,1
1736090948651,110,HTTP Request,200,OK,Thread Group 1-3707,text,true,,756,170,8607,8607,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,110,0,0
1736090947658,313,HTTP Request,200,OK,Thread Group 1-335,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,313,0,0
1736090947675,296,HTTP Request,200,OK,Thread Group 1-671,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,296,0,0
1736090947649,322,HTTP Request,200,OK,Thread Group 1-176,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,322,0,1
1736090947673,298,HTTP Request,200,OK,Thread Group 1-638,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,298,0,0
1736090948652,109,HTTP Request,200,OK,Thread Group 1-8970,text,true,,756,170,8607,8607,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,109,0,0
1736090947657,314,HTTP Request,200,OK,Thread Group 1-196,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,314,0,0
1736090948137,624,HTTP Request,200,OK,Thread Group 1-1134,text,true,,756,170,8610,8610,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,624,0,514
1736090947659,312,HTTP Request,200,OK,Thread Group 1-45,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,312,0,0
1736090947666,305,HTTP Request,200,OK,Thread Group 1-379,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,305,0,1
1736090947674,297,HTTP Request,200,OK,Thread Group 1-644,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,297,0,0
1736090947675,296,HTTP Request,200,OK,Thread Group 1-55,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,296,0,0
1736090947674,297,HTTP Request,200,OK,Thread Group 1-667,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,297,0,1
1736090948653,109,HTTP Request,200,OK,Thread Group 1-6331,text,true,,756,170,8616,8616,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,109,0,0
1736090948653,111,HTTP Request,200,OK,Thread Group 1-2894,text,true,,756,170,8617,8617,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,111,0,0
1736090947659,312,HTTP Request,200,OK,Thread Group 1-354,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,312,0,1
1736090948135,642,HTTP Request,200,OK,Thread Group 1-1706,text,true,,756,170,8687,8687,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,642,0,517
1736090948137,640,HTTP Request,200,OK,Thread Group 1-1049,text,true,,756,170,8687,8687,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,640,0,515
1736090948135,642,HTTP Request,200,OK,Thread Group 1-921,text,true,,756,170,8691,8691,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,642,0,516
1736090948645,139,HTTP Request,200,OK,Thread Group 1-3969,text,true,,756,170,8723,8723,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,139,0,1
1736090948138,647,HTTP Request,200,OK,Thread Group 1-4580,text,true,,756,170,8724,8724,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,647,0,514
1736090948649,136,HTTP Request,200,OK,Thread Group 1-9712,text,true,,756,170,8726,8726,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,136,0,0
1736090948135,651,HTTP Request,200,OK,Thread Group 1-2174,text,true,,756,170,8732,8732,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,651,0,516
1736090948137,653,HTTP Request,200,OK,Thread Group 1-5091,text,true,,756,170,8749,8749,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,653,0,514
1736090948136,654,HTTP Request,200,OK,Thread Group 1-3201,text,true,,756,170,8751,8751,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,654,0,515
1736090948137,653,HTTP Request,200,OK,Thread Group 1-5933,text,true,,756,170,8749,8749,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,653,0,514
1736090948137,653,HTTP Request,200,OK,Thread Group 1-5652,text,true,,756,170,8750,8750,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,653,0,515
1736090947673,298,HTTP Request,200,OK,Thread Group 1-90,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,298,0,0
1736090948137,653,HTTP Request,200,OK,Thread Group 1-5441,text,true,,756,170,8753,8753,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,653,0,514
1736090948646,144,HTTP Request,200,OK,Thread Group 1-6957,text,true,,756,170,8753,8753,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,144,0,0
1736090947656,315,HTTP Request,200,OK,Thread Group 1-119,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,315,0,0
1736090947674,297,HTTP Request,200,OK,Thread Group 1-44,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,297,0,1
1736090948647,143,HTTP Request,200,OK,Thread Group 1-3963,text,true,,756,170,8753,8753,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,143,0,1
1736090948137,653,HTTP Request,200,OK,Thread Group 1-1717,text,true,,756,170,8753,8753,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,653,0,514
1736090947655,316,HTTP Request,200,OK,Thread Group 1-245,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,316,0,0
1736090948651,140,HTTP Request,200,OK,Thread Group 1-3927,text,true,,756,170,8755,8755,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,140,0,0
1736090947674,297,HTTP Request,200,OK,Thread Group 1-664,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,297,0,1
1736090947675,296,HTTP Request,200,OK,Thread Group 1-25,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,296,0,0
1736090948135,656,HTTP Request,200,OK,Thread Group 1-5897,text,true,,756,170,8756,8756,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,656,0,516
1736090947674,297,HTTP Request,200,OK,Thread Group 1-648,text,true,,756,170,3516,3516,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,297,0,0
1736090947675,296,HTTP Request,200,OK,Thread Group 1-22,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,296,0,0
1736090947672,299,HTTP Request,200,OK,Thread Group 1-60,text,true,,756,170,3515,3515,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,299,0,0
1736090948136,655,HTTP Request,200,OK,Thread Group 1-3537,text,true,,756,170,8757,8757,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,655,0,515
1736090948135,656,HTTP Request,200,OK,Thread Group 1-5618,text,true,,756,170,8757,8757,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,656,0,516
1736090948645,146,HTTP Request,200,OK,Thread Group 1-7877,text,true,,756,170,8757,8757,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,146,0,1
1736090948650,142,HTTP Request,200,OK,Thread Group 1-5612,text,true,,756,170,8758,8758,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,142,0,0
1736090948645,147,HTTP Request,200,OK,Thread Group 1-7873,text,true,,756,170,8762,8762,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,147,0,0
